"CodeObj","Vaddr","Instruction","Hitcount","Latency","Stall","Idle","Source"
2,15728,"v_mul_f32_e64 v17, v17, v152",4560,23264,4128,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15736,"ds_read_b128 v[102:105], v158 offset:18560",4560,20368,2128,35584,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,15744,"v_mul_f32_e64 v14, v14, v152",4560,104496,86256,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15752,"v_mul_f32_e64 v15, v15, v152",4560,23476,5228,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15760,"v_pk_mul_f32 v[12:13], v[12:13], v[152:153] op_sel_hi:[1,0]",4560,31620,13380,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15768,"v_pk_mul_f32 v[10:11], v[10:11], v[152:153] op_sel_hi:[1,0]",4560,26968,8676,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15776,"v_pk_mul_f32 v[8:9], v[8:9], v[152:153] op_sel_hi:[1,0]",4560,61844,43564,92,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15784,"v_pk_mul_f32 v[6:7], v[6:7], v[152:153] op_sel_hi:[1,0]",4560,26212,7968,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15792,"v_pk_mul_f32 v[4:5], v[4:5], v[152:153] op_sel_hi:[1,0]",4560,31000,12760,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15800,"v_pk_mul_f32 v[2:3], v[2:3], v[152:153] op_sel_hi:[1,0]",4560,20640,2264,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15808,"ds_read_b128 v[192:195], v159 offset:17408",4560,28612,9992,36344,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,15816,"s_waitcnt lgkmcnt(1)",4560,94272,94272,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15820,"v_mfma_f32_32x32x8_bf16 v[2:17], v[102:103], v[200:201], v[2:17]",4560,42928,24004,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15828,"v_fma_f32 v102, s14, v106, -v154",4560,263608,245368,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,15836,"v_fma_f32 v103, s14, v107, -v154",4560,23764,5524,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,15844,"v_exp_f32_e32 v199, v103",4560,85256,12656,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15848,"v_exp_f32_e32 v200, v102",4560,170172,97544,536,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15852,"v_pk_fma_f32 v[102:103], s[14:15], v[108:109], v[154:155] op_sel_hi:[0,1,0] neg_lo:[0,0,1] neg_hi:[0,0,1]",4560,60924,42684,480,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,15860,"v_mfma_f32_32x32x8_bf16 v[2:17], v[104:105], v[196:197], v[2:17]",4560,25460,6976,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15868,"v_exp_f32_e32 v196, v103",4560,296356,223728,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15872,"v_exp_f32_e32 v197, v102",4560,121332,48592,476,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15876,"v_pk_fma_f32 v[102:103], s[14:15], v[110:111], v[154:155] op_sel_hi:[0,1,0] neg_lo:[0,0,1] neg_hi:[0,0,1]",4560,50296,32052,420,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,15884,"v_exp_f32_e32 v201, v103",4560,77012,4036,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15888,"v_pk_fma_f32 v[104:105], s[14:15], v[112:113], v[154:155] op_sel_hi:[0,1,0] neg_lo:[0,0,1] neg_hi:[0,0,1]",4560,45012,26772,324,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,15896,"v_perm_b32 v111, v196, v197, s68",4560,20880,2636,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:684"
2,15904,"v_perm_b32 v110, v199, v200, s68",4560,26940,8700,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:684"
2,15912,"s_waitcnt lgkmcnt(0)",4560,18240,18240,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15916,"s_nop 0",4560,18240,18240,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15920,"v_mfma_f32_32x32x8_bf16 v[34:49], v[192:193], v[110:111], v[34:49]",4560,34124,15632,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15928,"v_exp_f32_e32 v113, v105",4560,245300,173032,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15932,"v_exp_f32_e32 v202, v104",4560,99080,27084,1056,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15936,"v_exp_f32_e32 v203, v102",4560,90752,18508,1236,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15940,"v_perm_b32 v193, v113, v202, s68",4560,37460,19160,848,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:684"
2,15948,"v_perm_b32 v192, v201, v203, s68",4560,20524,2144,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:684"
2,15956,"s_nop 1",4560,36340,36340,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15960,"v_mfma_f32_32x32x8_bf16 v[34:49], v[194:195], v[192:193], v[34:49]",4560,37156,18592,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15968,"ds_read_b128 v[102:105], v159 offset:17984",4560,26396,8020,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,15976,"ds_read_b128 v[106:109], v159 offset:18560",4560,25572,6628,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,15984,"s_waitcnt lgkmcnt(1)",4560,375828,375828,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15988,"v_mfma_f32_32x32x8_bf16 v[18:33], v[102:103], v[110:111], v[18:33]",4560,68600,49560,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15996,"v_fma_f32 v82, s14, v82, -v154",4560,206112,187872,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,16004,"v_fma_f32 v83, s14, v83, -v154",4560,24220,5892,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,16012,"v_exp_f32_e32 v204, v83",4560,97372,25200,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,16016,"v_mfma_f32_32x32x8_bf16 v[18:33], v[104:105], v[192:193], v[18:33]",4560,36200,17728,788,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,16024,"v_exp_f32_e32 v105, v82",4560,277688,205184,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,16028,"v_pk_fma_f32 v[194:195], s[14:15], v[84:85], v[154:155] op_sel_hi:[0,1,0] neg_lo:[0,0,1] neg_hi:[0,0,1]",4560,76840,58548,784,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,16036,"v_exp_f32_e32 v195, v195",4560,80028,7920,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,16040,"s_waitcnt vmcnt(0)",4560,19092,19092,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:72"
2,16044,"v_perm_b32 v82, v134, v138, s66",4560,71188,52948,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:72"
2,16052,"v_perm_b32 v83, v134, v138, s67",4560,25704,7464,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:77"
2,16060,"v_perm_b32 v84, v135, v139, s66",4560,26444,8204,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:72"
2,16068,"v_perm_b32 v85, v135, v139, s67",4560,20392,2152,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:77"
2,16076,"s_waitcnt lgkmcnt(0)",4560,18332,18332,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,16080,"v_mfma_f32_32x32x8_bf16 v[2:17], v[106:107], v[110:111], v[2:17]",4560,34512,15800,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,16088,"v_perm_b32 v102, v136, v140, s66",4560,223564,205324,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:72"
2,16096,"v_perm_b32 v103, v136, v140, s67",4560,25196,6956,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:77"
2,16104,"v_add_u32_e32 v104, v164, v188",4560,23260,4952,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:77"
2,16108,"ds_write_b32 v104, v82",4560,44168,7636,36412,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:1092"
2,16116,"v_add_u32_e32 v82, v160, v188",4560,67348,48696,632,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:1092"
2,16120,"ds_write_b32 v82, v83",4560,46480,8608,36068,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:1092"
2,16128,"v_add_u32_e32 v82, v161, v188",4560,54628,35868,668,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:1092"
2,16132,"ds_write_b32 v82, v84",4560,49156,11664,35960,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:1092"
2,16140,"v_add_u32_e32 v82, v162, v188",4560,70912,52216,568,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:1092"
2,16144,"ds_write_b32 v82, v85",4560,55364,17856,36024,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:1092"
2,16152,"v_add_u32_e32 v82, v163, v188",4560,67084,48276,732,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:1092"
2,16156,"ds_write_b32 v82, v102",4560,54340,16760,35912,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:1092"
2,16164,"v_add_u32_e32 v82, v165, v188",4560,74196,55352,940,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:1092"
2,16168,"ds_write_b32 v82, v103",4560,54112,16096,35876,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:1092"
2,16176,"v_add_lshl_u32 v82, v151, s60, 1",4560,76556,58276,1124,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2390"
2,16184,"v_add_lshl_u32 v83, v151, s61, 1",4560,23916,5432,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2390"
2,16192,"buffer_load_dwordx3 v[102:104], v82, s[4:7], 0 offen",4560,48116,29680,36236,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1612"
2,16200,"buffer_load_dwordx3 v[110:112], v83, s[4:7], 0 offen",4560,32232,10096,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1612"
2,16208,"s_waitcnt lgkmcnt(0)",4560,172132,172132,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/arch.hpp:997"
2,16212,"s_barrier",4560,437760,437760,4,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/arch.hpp:1023"
2,16216,"ds_read_b128 v[82:85], v158",4560,29216,10408,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,16224,"v_mfma_f32_32x32x8_bf16 v[2:17], v[108:109], v[192:193], v[2:17]",4560,48328,28008,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,16232,"v_exp_f32_e32 v136, v194",4560,277576,206456,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,16236,"v_pk_fma_f32 v[106:107], s[14:15], v[86:87], v[154:155] op_sel_hi:[0,1,0] neg_lo:[0,0,1] neg_hi:[0,0,1]",4560,75496,57148,2124,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,16244,"v_exp_f32_e32 v138, v107",4560,76020,4092,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,16248,"v_pk_fma_f32 v[108:109], s[14:15], v[88:89], v[154:155] op_sel_hi:[0,1,0] neg_lo:[0,0,1] neg_hi:[0,0,1]",4560,53156,34916,1148,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,16256,"v_perm_b32 v135, v195, v136, s68",4560,22440,4152,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:684"
2,16264,"v_perm_b32 v134, v204, v105, s68",4560,25476,6992,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:684"
2,16272,"ds_read_b128 v[86:89], v158 offset:576",4560,37920,19492,36236,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,16280,"s_waitcnt lgkmcnt(1)",4560,33376,33376,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,16284,"v_mfma_f32_32x32x8_bf16 v[34:49], v[82:83], v[134:135], v[34:49]",4560,32272,13504,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,16292,"v_exp_f32_e32 v109, v109",4560,309044,236668,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,16296,"v_exp_f32_e32 v108, v108",4560,112400,40044,796,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,16300,"v_exp_f32_e32 v139, v106",4560,99964,27348,796,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,16304,"v_perm_b32 v107, v109, v108, s68",4560,43208,24968,700,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:684"
2,16312,"v_perm_b32 v106, v138, v139, s68",4560,23440,5088,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:684"
2,16320,"s_nop 1",4560,36368,36368,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,16324,"v_mfma_f32_32x32x8_bf16 v[34:49], v[84:85], v[106:107], v[34:49]",4560,30192,11448,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,16332,"v_fma_f32 v82, s14, v90, -v154",4560,208652,190412,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,16340,"v_fma_f32 v83, s14, v91, -v154",4560,26692,8448,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,16348,"v_exp_f32_e32 v90, v83",4560,80332,8108,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,16352,"v_exp_f32_e32 v91, v82",4560,114912,42248,1056,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,16356,"v_pk_fma_f32 v[82:83], s[14:15], v[92:93], v[154:155] op_sel_hi:[0,1,0] neg_lo:[0,0,1] neg_hi:[0,0,1]",4560,72012,53668,724,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,16364,"v_exp_f32_e32 v92, v83",4560,85172,13004,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,16368,"s_waitcnt lgkmcnt(0)",4560,19032,19032,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,16372,"v_mfma_f32_32x32x8_bf16 v[18:33], v[86:87], v[134:135], v[18:33]",4560,50536,31672,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,16380,"v_exp_f32_e32 v93, v82",4560,247620,175272,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,16384,"v_pk_fma_f32 v[82:83], s[14:15], v[94:95], v[154:155] op_sel_hi:[0,1,0] neg_lo:[0,0,1] neg_hi:[0,0,1]",4560,44640,26236,868,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,16392,"v_exp_f32_e32 v94, v83",4560,76448,4184,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,16396,"v_exp_f32_e32 v95, v82",4560,97284,24772,948,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,16400,"v_pk_fma_f32 v[86:87], s[14:15], v[96:97], v[154:155] op_sel_hi:[0,1,0] neg_lo:[0,0,1] neg_hi:[0,0,1]",4560,39928,21640,896,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,16408,"v_exp_f32_e32 v96, v87",4560,75012,2228,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,16412,"ds_read_b128 v[82:85], v158 offset:1152",4560,22132,3876,36656,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,16420,"v_mfma_f32_32x32x8_bf16 v[18:33], v[88:89], v[106:107], v[18:33]",4560,45484,26956,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,16428,"v_exp_f32_e32 v97, v86",4560,387456,315140,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,16432,"v_pk_fma_f32 v[66:67], s[14:15], v[66:67], v[154:155] op_sel_hi:[0,1,0] neg_lo:[0,0,1] neg_hi:[0,0,1]",4560,123732,105448,768,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,16440,"v_exp_f32_e32 v140, v67",4560,75588,3128,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,16444,"v_exp_f32_e32 v192, v66",4560,119720,47004,576,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,16448,"v_pk_fma_f32 v[86:87], s[14:15], v[68:69], v[154:155] op_sel_hi:[0,1,0] neg_lo:[0,0,1] neg_hi:[0,0,1]",4560,73376,55132,356,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,16456,"v_exp_f32_e32 v193, v87",4560,83992,11168,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,16460,"ds_read_b128 v[66:69], v159",4560,21000,2744,36616,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,16468,"s_waitcnt lgkmcnt(1)",4560,19940,19940,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,16472,"v_mfma_f32_32x32x8_bf16 v[2:17], v[82:83], v[134:135], v[2:17]",4560,79616,61080,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,16480,"v_exp_f32_e32 v134, v86",4560,391032,318696,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,16484,"v_pk_fma_f32 v[70:71], s[14:15], v[70:71], v[154:155] op_sel_hi:[0,1,0] neg_lo:[0,0,1] neg_hi:[0,0,1]",4560,106588,88252,796,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,16492,"v_exp_f32_e32 v135, v71",4560,78100,5512,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,16496,"v_exp_f32_e32 v194, v70",4560,127248,54660,624,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,16500,"v_pk_fma_f32 v[70:71], s[14:15], v[72:73], v[154:155] op_sel_hi:[0,1,0] neg_lo:[0,0,1] neg_hi:[0,0,1]",4560,56660,38368,544,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,16508,"v_exp_f32_e32 v205, v71",4560,78436,5556,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,16512,"v_exp_f32_e32 v206, v70",4560,155244,82612,228,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,16516,"v_mfma_f32_32x32x8_bf16 v[2:17], v[84:85], v[106:107], v[2:17]",4560,46640,28064,328,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,16524,"v_fma_f32 v70, s14, v74, -v154",4560,217880,199640,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
