"CodeObj","Vaddr","Instruction","Hitcount","Latency","Stall","Idle","Source"
2,15272,"s_waitcnt vmcnt(2)",4560,279784,279784,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:72"
2,15276,"v_perm_b32 v189, v190, v194, s66",4560,68376,50120,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:72"
2,15284,"v_perm_b32 v190, v190, v194, s67",4560,27008,8768,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:77"
2,15292,"v_perm_b32 v193, v191, v195, s66",4560,38152,19900,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:72"
2,15300,"v_perm_b32 v191, v191, v195, s67",4560,24512,6272,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:77"
2,15308,"v_perm_b32 v194, v192, v196, s66",4560,33556,15312,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:72"
2,15316,"v_perm_b32 v192, v192, v196, s67",4560,24896,6524,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:77"
2,15324,"ds_write_b32 v183, v189",4560,42708,6212,36348,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:1092"
2,15332,"ds_write_b32 v184, v190",4560,48764,11412,204,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:1092"
2,15340,"ds_write_b32 v185, v193",4560,47756,10044,456,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:1092"
2,15348,"ds_write_b32 v186, v191",4560,49728,11696,252,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:1092"
2,15356,"ds_write_b32 v187, v194",4560,54264,12420,312,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:1092"
2,15364,"ds_write_b32 v182, v192",4560,54588,16236,208,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:1092"
2,15372,"s_waitcnt lgkmcnt(6)",4560,18920,18920,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15376,"v_max3_f32 v181, v152, v154, v181",4560,100800,82548,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15384,"v_mul_f32_e32 v154, s14, v181",4560,42664,24424,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:578"
2,15388,"v_fma_f32 v152, s14, v152, -v154",4560,48120,29880,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:629"
2,15396,"v_exp_f32_e32 v152, v152",4560,82820,9820,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15400,"v_pk_fma_f32 v[98:99], s[14:15], v[98:99], v[154:155] op_sel_hi:[0,1,0] neg_lo:[0,0,1] neg_hi:[0,0,1]",4560,74000,55760,348,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,15408,"v_exp_f32_e32 v189, v99",4560,79812,7052,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15412,"v_exp_f32_e32 v190, v98",4560,121036,48356,336,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15416,"v_pk_fma_f32 v[100:101], s[14:15], v[100:101], v[154:155] op_sel_hi:[0,1,0] neg_lo:[0,0,1] neg_hi:[0,0,1]",4560,89592,71324,424,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,15424,"v_exp_f32_e32 v98, v101",4560,96316,23500,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15428,"v_exp_f32_e32 v100, v100",4560,150192,77252,440,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15432,"v_pk_fma_f32 v[196:197], s[14:15], v[102:103], v[154:155] op_sel_hi:[0,1,0] neg_lo:[0,0,1] neg_hi:[0,0,1]",4560,90636,72388,324,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,15440,"v_exp_f32_e32 v99, v197",4560,83336,10716,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15444,"v_pk_fma_f32 v[198:199], s[14:15], v[104:105], v[154:155] op_sel_hi:[0,1,0] neg_lo:[0,0,1] neg_hi:[0,0,1]",4560,64396,46156,460,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,15452,"s_waitcnt lgkmcnt(0)",4560,20288,20288,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/arch.hpp:997"
2,15456,"s_barrier",4560,614304,614304,36,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/arch.hpp:1023"
2,15460,"v_perm_b32 v201, v98, v100, s68",4560,67512,49264,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:684"
2,15468,"v_perm_b32 v200, v189, v190, s68",4560,23680,5440,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:684"
2,15476,"v_pk_mul_f32 v[48:49], v[48:49], v[152:153] op_sel_hi:[1,0]",4560,26096,7596,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15484,"ds_read_b128 v[102:105], v158 offset:17408",4560,34152,15828,36220,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,15492,"v_pk_mul_f32 v[46:47], v[46:47], v[152:153] op_sel_hi:[1,0]",4560,65632,47392,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15500,"v_pk_mul_f32 v[44:45], v[44:45], v[152:153] op_sel_hi:[1,0]",4560,27592,9352,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15508,"v_pk_mul_f32 v[42:43], v[42:43], v[152:153] op_sel_hi:[1,0]",4560,25404,6852,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15516,"v_pk_mul_f32 v[40:41], v[40:41], v[152:153] op_sel_hi:[1,0]",4560,29820,11576,11592,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15524,"v_pk_mul_f32 v[38:39], v[38:39], v[152:153] op_sel_hi:[1,0]",4560,33532,15292,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15532,"v_pk_mul_f32 v[36:37], v[36:37], v[152:153] op_sel_hi:[1,0]",4560,26136,7876,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15540,"v_pk_mul_f32 v[34:35], v[34:35], v[152:153] op_sel_hi:[1,0]",4560,22464,4164,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15548,"ds_read_b128 v[192:195], v158 offset:17984",4560,37000,18636,36420,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,15556,"s_waitcnt lgkmcnt(1)",4560,163404,163404,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15560,"v_mfma_f32_32x32x8_bf16 v[34:49], v[102:103], v[200:201], v[34:49]",4560,54112,35548,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15568,"v_exp_f32_e32 v101, v199",4560,242460,170012,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15572,"v_exp_f32_e32 v191, v198",4560,90392,17860,756,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15576,"v_exp_f32_e32 v198, v196",4560,94112,21552,704,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15580,"v_perm_b32 v197, v101, v191, s68",4560,35352,17112,640,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:684"
2,15588,"v_perm_b32 v196, v99, v198, s68",4560,28036,9564,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:684"
2,15596,"s_nop 1",4560,36248,36248,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15600,"v_mfma_f32_32x32x8_bf16 v[34:49], v[104:105], v[196:197], v[34:49]",4560,31936,13016,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15608,"v_mul_f32_e64 v32, v32, v152",4560,233020,214780,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15616,"v_mul_f32_e64 v33, v33, v152",4560,28700,10460,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15624,"v_mul_f32_e64 v30, v30, v152",4560,29336,11096,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15632,"v_mul_f32_e64 v31, v31, v152",4560,18928,688,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15640,"v_mul_f32_e64 v28, v28, v152",4560,30120,11880,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15648,"v_mul_f32_e64 v29, v29, v152",4560,27240,8976,332,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15656,"v_pk_mul_f32 v[26:27], v[26:27], v[152:153] op_sel_hi:[1,0]",4560,51740,33500,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15664,"v_pk_mul_f32 v[24:25], v[24:25], v[152:153] op_sel_hi:[1,0]",4560,23844,5604,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15672,"v_pk_mul_f32 v[22:23], v[22:23], v[152:153] op_sel_hi:[1,0]",4560,55532,37288,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15680,"v_pk_mul_f32 v[20:21], v[20:21], v[152:153] op_sel_hi:[1,0]",4560,51900,33660,680,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15688,"v_pk_mul_f32 v[18:19], v[18:19], v[152:153] op_sel_hi:[1,0]",4560,28324,10084,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15696,"s_waitcnt lgkmcnt(0)",4560,18240,18240,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15700,"s_nop 0",4560,18240,18240,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15704,"v_mfma_f32_32x32x8_bf16 v[18:33], v[192:193], v[200:201], v[18:33]",4560,42284,23448,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15712,"v_mfma_f32_32x32x8_bf16 v[18:33], v[194:195], v[196:197], v[18:33]",4560,157020,137576,4,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15720,"v_mul_f32_e64 v16, v16, v152",4560,213988,195748,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15728,"v_mul_f32_e64 v17, v17, v152",4560,24472,5164,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15736,"ds_read_b128 v[102:105], v158 offset:18560",4560,20520,2272,35412,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,15744,"v_mul_f32_e64 v14, v14, v152",4560,98484,80244,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15752,"v_mul_f32_e64 v15, v15, v152",4560,24828,6588,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15760,"v_pk_mul_f32 v[12:13], v[12:13], v[152:153] op_sel_hi:[1,0]",4560,30812,12568,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15768,"v_pk_mul_f32 v[10:11], v[10:11], v[152:153] op_sel_hi:[1,0]",4560,25444,7152,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15776,"v_pk_mul_f32 v[8:9], v[8:9], v[152:153] op_sel_hi:[1,0]",4560,58040,39736,116,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15784,"v_pk_mul_f32 v[6:7], v[6:7], v[152:153] op_sel_hi:[1,0]",4560,24484,6240,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15792,"v_pk_mul_f32 v[4:5], v[4:5], v[152:153] op_sel_hi:[1,0]",4560,32876,14632,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15800,"v_pk_mul_f32 v[2:3], v[2:3], v[152:153] op_sel_hi:[1,0]",4560,20028,1568,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15808,"ds_read_b128 v[192:195], v159 offset:17408",4560,29328,10880,36260,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,15816,"s_waitcnt lgkmcnt(1)",4560,90072,90072,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15820,"v_mfma_f32_32x32x8_bf16 v[2:17], v[102:103], v[200:201], v[2:17]",4560,38132,19348,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15828,"v_fma_f32 v102, s14, v106, -v154",4560,249016,230772,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,15836,"v_fma_f32 v103, s14, v107, -v154",4560,22812,4572,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,15844,"v_exp_f32_e32 v199, v103",4560,80428,7912,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15848,"v_exp_f32_e32 v200, v102",4560,157456,84596,652,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15852,"v_pk_fma_f32 v[102:103], s[14:15], v[108:109], v[154:155] op_sel_hi:[0,1,0] neg_lo:[0,0,1] neg_hi:[0,0,1]",4560,57852,39612,324,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,15860,"v_mfma_f32_32x32x8_bf16 v[2:17], v[104:105], v[196:197], v[2:17]",4560,21960,3680,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15868,"v_exp_f32_e32 v196, v103",4560,282536,209732,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15872,"v_exp_f32_e32 v197, v102",4560,112484,39780,324,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15876,"v_pk_fma_f32 v[102:103], s[14:15], v[110:111], v[154:155] op_sel_hi:[0,1,0] neg_lo:[0,0,1] neg_hi:[0,0,1]",4560,53752,35512,348,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,15884,"v_exp_f32_e32 v201, v103",4560,75100,2056,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15888,"v_pk_fma_f32 v[104:105], s[14:15], v[112:113], v[154:155] op_sel_hi:[0,1,0] neg_lo:[0,0,1] neg_hi:[0,0,1]",4560,42980,24740,396,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,15896,"v_perm_b32 v111, v196, v197, s68",4560,21552,3312,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:684"
2,15904,"v_perm_b32 v110, v199, v200, s68",4560,28368,10128,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:684"
2,15912,"s_waitcnt lgkmcnt(0)",4560,18240,18240,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15916,"s_nop 0",4560,18240,18240,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15920,"v_mfma_f32_32x32x8_bf16 v[34:49], v[192:193], v[110:111], v[34:49]",4560,34900,16440,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15928,"v_exp_f32_e32 v113, v105",4560,248280,176288,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15932,"v_exp_f32_e32 v202, v104",4560,105448,33332,1276,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15936,"v_exp_f32_e32 v203, v102",4560,95464,23280,1292,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15940,"v_perm_b32 v193, v113, v202, s68",4560,39488,21244,976,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:684"
2,15948,"v_perm_b32 v192, v201, v203, s68",4560,21648,3276,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:684"
2,15956,"s_nop 1",4560,36348,36348,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15960,"v_mfma_f32_32x32x8_bf16 v[34:49], v[194:195], v[192:193], v[34:49]",4560,37732,19344,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15968,"ds_read_b128 v[102:105], v159 offset:17984",4560,27604,9268,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,15976,"ds_read_b128 v[106:109], v159 offset:18560",4560,26220,7400,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,15984,"s_waitcnt lgkmcnt(1)",4560,383816,383816,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15988,"v_mfma_f32_32x32x8_bf16 v[18:33], v[102:103], v[110:111], v[18:33]",4560,85564,66360,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15996,"v_fma_f32 v82, s14, v82, -v154",4560,204948,186708,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,16004,"v_fma_f32 v83, s14, v83, -v154",4560,27208,8968,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,16012,"v_exp_f32_e32 v204, v83",4560,103372,31012,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,16016,"v_mfma_f32_32x32x8_bf16 v[18:33], v[104:105], v[192:193], v[18:33]",4560,34352,15648,600,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,16024,"v_exp_f32_e32 v105, v82",4560,284892,212304,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,16028,"v_pk_fma_f32 v[194:195], s[14:15], v[84:85], v[154:155] op_sel_hi:[0,1,0] neg_lo:[0,0,1] neg_hi:[0,0,1]",4560,77124,58856,684,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,16036,"v_exp_f32_e32 v195, v195",4560,81120,9172,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,16040,"s_waitcnt vmcnt(0)",4560,19252,19252,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:72"
2,16044,"v_perm_b32 v82, v134, v138, s66",4560,60724,42484,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:72"
2,16052,"v_perm_b32 v83, v134, v138, s67",4560,26752,8512,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:77"
2,16060,"v_perm_b32 v84, v135, v139, s66",4560,27056,8816,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:72"
2,16068,"v_perm_b32 v85, v135, v139, s67",4560,20268,2028,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:77"
2,16076,"s_waitcnt lgkmcnt(0)",4560,18352,18352,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,16080,"v_mfma_f32_32x32x8_bf16 v[2:17], v[106:107], v[110:111], v[2:17]",4560,34328,15676,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,16088,"v_perm_b32 v102, v136, v140, s66",4560,221240,203000,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:72"
