"CodeObj","Vaddr","Instruction","Hitcount","Latency","Stall","Idle","Source"
2,15040,"v_max3_f32 v154, v154, v106, v107",4560,31744,13504,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15048,"v_max3_f32 v154, v154, v108, v109",4560,22240,4000,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15056,"v_max3_f32 v154, v154, v110, v111",4560,36004,17764,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15064,"v_max3_f32 v154, v154, v112, v113",4560,22008,3768,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15072,"v_max3_f32 v154, v154, v82, v83",4560,24152,5912,104,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15080,"v_max3_f32 v154, v154, v84, v85",4560,22064,3820,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15088,"v_max3_f32 v154, v154, v86, v87",4560,24848,6608,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15096,"v_max3_f32 v154, v154, v88, v89",4560,21320,3080,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15104,"v_max3_f32 v154, v154, v90, v91",4560,31704,13464,96,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15112,"v_max3_f32 v154, v154, v92, v93",4560,21940,3700,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15120,"v_max3_f32 v154, v154, v94, v95",4560,23432,5192,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15128,"v_max3_f32 v154, v154, v96, v97",4560,22128,3888,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15136,"v_max3_f32 v154, v154, v66, v67",4560,22936,4696,496,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15144,"v_max3_f32 v154, v154, v68, v69",4560,21824,3584,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15152,"v_max3_f32 v154, v154, v70, v71",4560,22988,4748,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15160,"v_max3_f32 v154, v154, v72, v73",4560,22020,3780,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15168,"v_max3_f32 v154, v154, v74, v75",4560,23000,4760,232,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15176,"v_max3_f32 v154, v154, v76, v77",4560,22516,4276,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15184,"v_max3_f32 v154, v154, v78, v79",4560,23652,5412,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15192,"v_max3_f32 v154, v154, v80, v81",4560,25000,6760,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15200,"v_max3_f32 v154, v154, v50, v51",4560,22212,3972,256,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15208,"v_max3_f32 v154, v154, v52, v53",4560,32628,14388,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15216,"v_max3_f32 v154, v154, v54, v55",4560,28424,10184,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15224,"v_max3_f32 v154, v154, v56, v57",4560,27388,9148,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15232,"v_max3_f32 v154, v154, v58, v59",4560,29792,11552,196,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15240,"v_max3_f32 v154, v154, v60, v61",4560,25192,6952,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15248,"v_max3_f32 v154, v154, v62, v63",4560,25752,7512,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15256,"v_max3_f32 v154, v154, v64, v65",4560,25560,7300,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15264,"ds_bpermute_b32 v181, v157, v154",4560,40392,3768,36460,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:55"
2,15272,"s_waitcnt vmcnt(2)",4560,228356,228356,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:72"
2,15276,"v_perm_b32 v189, v190, v194, s66",4560,70548,52308,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:72"
2,15284,"v_perm_b32 v190, v190, v194, s67",4560,25384,7140,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:77"
2,15292,"v_perm_b32 v193, v191, v195, s66",4560,38732,20492,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:72"
2,15300,"v_perm_b32 v191, v191, v195, s67",4560,27016,8776,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:77"
2,15308,"v_perm_b32 v194, v192, v196, s66",4560,33268,15028,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:72"
2,15316,"v_perm_b32 v192, v192, v196, s67",4560,26352,7924,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:77"
2,15324,"ds_write_b32 v183, v189",4560,41736,5540,36292,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:1092"
2,15332,"ds_write_b32 v184, v190",4560,49192,11452,484,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:1092"
2,15340,"ds_write_b32 v185, v193",4560,46736,9252,124,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:1092"
2,15348,"ds_write_b32 v186, v191",4560,48284,10592,124,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:1092"
2,15356,"ds_write_b32 v187, v194",4560,52572,11152,188,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:1092"
2,15364,"ds_write_b32 v182, v192",4560,51320,13096,348,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:1092"
2,15372,"s_waitcnt lgkmcnt(6)",4560,18876,18876,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15376,"v_max3_f32 v181, v152, v154, v181",4560,102796,84512,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15384,"v_mul_f32_e32 v154, s14, v181",4560,43144,24904,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:578"
2,15388,"v_fma_f32 v152, s14, v152, -v154",4560,53520,35280,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:629"
2,15396,"v_exp_f32_e32 v152, v152",4560,82940,10320,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15400,"v_pk_fma_f32 v[98:99], s[14:15], v[98:99], v[154:155] op_sel_hi:[0,1,0] neg_lo:[0,0,1] neg_hi:[0,0,1]",4560,75692,57452,612,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,15408,"v_exp_f32_e32 v189, v99",4560,81436,9016,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15412,"v_exp_f32_e32 v190, v98",4560,119400,46872,600,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15416,"v_pk_fma_f32 v[100:101], s[14:15], v[100:101], v[154:155] op_sel_hi:[0,1,0] neg_lo:[0,0,1] neg_hi:[0,0,1]",4560,91060,72812,524,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,15424,"v_exp_f32_e32 v98, v101",4560,97900,25128,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15428,"v_exp_f32_e32 v100, v100",4560,151596,78840,312,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15432,"v_pk_fma_f32 v[196:197], s[14:15], v[102:103], v[154:155] op_sel_hi:[0,1,0] neg_lo:[0,0,1] neg_hi:[0,0,1]",4560,100604,82360,316,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,15440,"v_exp_f32_e32 v99, v197",4560,86140,13484,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15444,"v_pk_fma_f32 v[198:199], s[14:15], v[104:105], v[154:155] op_sel_hi:[0,1,0] neg_lo:[0,0,1] neg_hi:[0,0,1]",4560,66316,48076,412,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,15452,"s_waitcnt lgkmcnt(0)",4560,19948,19948,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/arch.hpp:997"
2,15456,"s_barrier",4560,593240,593240,12,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/arch.hpp:1023"
2,15460,"v_perm_b32 v201, v98, v100, s68",4560,61060,42812,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:684"
2,15468,"v_perm_b32 v200, v189, v190, s68",4560,22488,4172,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:684"
2,15476,"v_pk_mul_f32 v[48:49], v[48:49], v[152:153] op_sel_hi:[1,0]",4560,25324,6772,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15484,"ds_read_b128 v[102:105], v158 offset:17408",4560,34176,15924,36168,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,15492,"v_pk_mul_f32 v[46:47], v[46:47], v[152:153] op_sel_hi:[1,0]",4560,66092,47848,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15500,"v_pk_mul_f32 v[44:45], v[44:45], v[152:153] op_sel_hi:[1,0]",4560,27088,8848,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15508,"v_pk_mul_f32 v[42:43], v[42:43], v[152:153] op_sel_hi:[1,0]",4560,25676,7212,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15516,"v_pk_mul_f32 v[40:41], v[40:41], v[152:153] op_sel_hi:[1,0]",4560,25388,7148,11944,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15524,"v_pk_mul_f32 v[38:39], v[38:39], v[152:153] op_sel_hi:[1,0]",4560,33892,15652,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15532,"v_pk_mul_f32 v[36:37], v[36:37], v[152:153] op_sel_hi:[1,0]",4560,26200,7956,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15540,"v_pk_mul_f32 v[34:35], v[34:35], v[152:153] op_sel_hi:[1,0]",4560,24208,5856,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15548,"ds_read_b128 v[192:195], v158 offset:17984",4560,38836,20516,36368,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,15556,"s_waitcnt lgkmcnt(1)",4560,161060,161060,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15560,"v_mfma_f32_32x32x8_bf16 v[34:49], v[102:103], v[200:201], v[34:49]",4560,40884,22060,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15568,"v_exp_f32_e32 v101, v199",4560,246816,174492,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15572,"v_exp_f32_e32 v191, v198",4560,88804,16580,972,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15576,"v_exp_f32_e32 v198, v196",4560,103616,31332,1008,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15580,"v_perm_b32 v197, v101, v191, s68",4560,35408,17144,776,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:684"
2,15588,"v_perm_b32 v196, v99, v198, s68",4560,30192,11728,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:684"
2,15596,"s_nop 1",4560,36256,36256,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15600,"v_mfma_f32_32x32x8_bf16 v[34:49], v[104:105], v[196:197], v[34:49]",4560,30676,11552,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15608,"v_mul_f32_e64 v32, v32, v152",4560,234252,215976,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15616,"v_mul_f32_e64 v33, v33, v152",4560,27000,8760,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15624,"v_mul_f32_e64 v30, v30, v152",4560,26164,7924,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15632,"v_mul_f32_e64 v31, v31, v152",4560,18984,744,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15640,"v_mul_f32_e64 v28, v28, v152",4560,27292,9052,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15648,"v_mul_f32_e64 v29, v29, v152",4560,25376,7132,344,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15656,"v_pk_mul_f32 v[26:27], v[26:27], v[152:153] op_sel_hi:[1,0]",4560,50348,32100,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15664,"v_pk_mul_f32 v[24:25], v[24:25], v[152:153] op_sel_hi:[1,0]",4560,25904,7664,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15672,"v_pk_mul_f32 v[22:23], v[22:23], v[152:153] op_sel_hi:[1,0]",4560,55480,37240,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15680,"v_pk_mul_f32 v[20:21], v[20:21], v[152:153] op_sel_hi:[1,0]",4560,54888,36644,608,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15688,"v_pk_mul_f32 v[18:19], v[18:19], v[152:153] op_sel_hi:[1,0]",4560,29392,11152,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15696,"s_waitcnt lgkmcnt(0)",4560,18240,18240,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15700,"s_nop 0",4560,18240,18240,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15704,"v_mfma_f32_32x32x8_bf16 v[18:33], v[192:193], v[200:201], v[18:33]",4560,41776,22860,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15712,"v_mfma_f32_32x32x8_bf16 v[18:33], v[194:195], v[196:197], v[18:33]",4560,154368,134940,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15720,"v_mul_f32_e64 v16, v16, v152",4560,209792,191548,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15728,"v_mul_f32_e64 v17, v17, v152",4560,23116,3780,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15736,"ds_read_b128 v[102:105], v158 offset:18560",4560,20532,2280,35384,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,15744,"v_mul_f32_e64 v14, v14, v152",4560,101044,82804,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15752,"v_mul_f32_e64 v15, v15, v152",4560,23848,5608,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15760,"v_pk_mul_f32 v[12:13], v[12:13], v[152:153] op_sel_hi:[1,0]",4560,26048,7808,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15768,"v_pk_mul_f32 v[10:11], v[10:11], v[152:153] op_sel_hi:[1,0]",4560,27232,8824,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15776,"v_pk_mul_f32 v[8:9], v[8:9], v[152:153] op_sel_hi:[1,0]",4560,54856,36584,140,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15784,"v_pk_mul_f32 v[6:7], v[6:7], v[152:153] op_sel_hi:[1,0]",4560,25612,7368,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15792,"v_pk_mul_f32 v[4:5], v[4:5], v[152:153] op_sel_hi:[1,0]",4560,29620,11380,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15800,"v_pk_mul_f32 v[2:3], v[2:3], v[152:153] op_sel_hi:[1,0]",4560,20048,1652,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15808,"ds_read_b128 v[192:195], v159 offset:17408",4560,28964,10296,36324,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,15816,"s_waitcnt lgkmcnt(1)",4560,95680,95680,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15820,"v_mfma_f32_32x32x8_bf16 v[2:17], v[102:103], v[200:201], v[2:17]",4560,39576,20472,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15828,"v_fma_f32 v102, s14, v106, -v154",4560,264568,246328,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,15836,"v_fma_f32 v103, s14, v107, -v154",4560,21400,3160,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,15844,"v_exp_f32_e32 v199, v103",4560,81304,8816,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15848,"v_exp_f32_e32 v200, v102",4560,160524,87800,672,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15852,"v_pk_fma_f32 v[102:103], s[14:15], v[108:109], v[154:155] op_sel_hi:[0,1,0] neg_lo:[0,0,1] neg_hi:[0,0,1]",4560,60268,42028,460,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,15860,"v_mfma_f32_32x32x8_bf16 v[2:17], v[104:105], v[196:197], v[2:17]",4560,22000,3616,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15868,"v_exp_f32_e32 v196, v103",4560,304332,231472,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15872,"v_exp_f32_e32 v197, v102",4560,111352,38608,392,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15876,"v_pk_fma_f32 v[102:103], s[14:15], v[110:111], v[154:155] op_sel_hi:[0,1,0] neg_lo:[0,0,1] neg_hi:[0,0,1]",4560,52768,34528,536,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,15884,"v_exp_f32_e32 v201, v103",4560,75920,3136,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15888,"v_pk_fma_f32 v[104:105], s[14:15], v[112:113], v[154:155] op_sel_hi:[0,1,0] neg_lo:[0,0,1] neg_hi:[0,0,1]",4560,43780,25540,436,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,15896,"v_perm_b32 v111, v196, v197, s68",4560,21376,3136,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:684"
2,15904,"v_perm_b32 v110, v199, v200, s68",4560,27272,9032,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:684"
2,15912,"s_waitcnt lgkmcnt(0)",4560,18240,18240,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15916,"s_nop 0",4560,18240,18240,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15920,"v_mfma_f32_32x32x8_bf16 v[34:49], v[192:193], v[110:111], v[34:49]",4560,36856,18288,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15928,"v_exp_f32_e32 v113, v105",4560,246868,174452,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15932,"v_exp_f32_e32 v202, v104",4560,102704,30592,848,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
